Audiofilename,Starttime,Endtime
QU06.wav,505.5912925170068,505.73056689342405
QU06.wav,505.82349206349204,505.91632653061225
QU06.wav,508.6098866213152,508.7027210884354
QU06.wav,508.7027664399093,508.7956009070295
QU06.wav,508.84208616780046,508.9813605442177
QU06.wav,509.44580498866213,509.5386394557823
QU06.wav,511.6749206349206,511.76775510204084
QU06.wav,515.0650340136054,515.2043083900227
QU06.wav,538.4243083900227,538.610022675737
QU06.wav,539.4924263038549,539.5852607709751
QU06.wav,541.3500226757369,541.4428571428572
QU06.wav,546.2262131519275,546.3190476190476
QU06.wav,551.1024036281179,551.1952380952381
QU06.wav,552.4956009070295,552.5884353741496
QU06.wav,553.0528798185941,553.2385941043084
QU06.wav,553.2386394557823,553.3314739229025
QU06.wav,554.3996371882087,554.4924716553288
QU06.wav,555.0497959183673,555.1426303854876
QU06.wav,555.1426757369615,555.2355102040816
QU06.wav,555.3748752834467,555.4677097505669
QU06.wav,555.6535147392291,555.7463492063492
QU06.wav,555.7463945578231,555.8392290249433
QU06.wav,574.8796371882086,574.9724716553288
QU06.wav,574.9725170068027,575.0653514739229
QU06.wav,586.721814058957,586.8146485260771
QU06.wav,587.2326530612245,587.3719274376417
QU06.wav,587.4184126984127,587.5112471655328
QU06.wav,590.9942857142858,591.133560090703
QU06.wav,591.226485260771,591.3657596371883
QU06.wav,591.3658049886621,591.4586394557823
QU06.wav,591.4586848072562,591.5515192743765
QU06.wav,591.8766439909297,592.0159183673469
QU06.wav,592.0159637188209,592.108798185941
QU06.wav,592.1088435374149,592.2016780045351
QU06.wav,592.2946031746031,592.4338775510204
QU06.wav,593.037641723356,593.1304761904762
QU06.wav,595.3596371882086,595.4524716553288
QU06.wav,595.5453968253968,595.638231292517
QU06.wav,595.6382766439909,595.7311111111111
QU06.wav,596.2419954648526,596.3348299319728
QU06.wav,596.8921541950114,596.9849886621315
QU06.wav,596.9850340136054,597.0778684807257
QU06.wav,597.1707936507936,597.2636281179139
QU06.wav,597.2636734693878,597.3565079365079
QU06.wav,597.6351927437642,597.7744671201814
QU06.wav,598.0995918367347,598.1924263038549
QU06.wav,598.1924716553287,598.285306122449
QU06.wav,598.9355102040817,599.0283446712018
QU06.wav,599.6321088435374,599.7249433106576
QU07.wav,95.75909297052154,95.89836734693877
QU07.wav,95.94485260770975,96.08412698412698
QU07.wav,96.17705215419501,96.31632653061224
QU07.wav,96.40925170068027,96.5485260770975
QU07.wav,96.68789115646258,96.78072562358277
QU07.wav,96.8736507936508,96.96648526077098
QU07.wav,97.43092970521542,97.5237641723356
QU07.wav,97.57024943310658,97.66308390022675
QU07.wav,97.75600907029478,97.84884353741496
QU07.wav,97.94176870748299,98.08104308390023
QU07.wav,98.1275283446712,98.26680272108844
QU07.wav,98.49904761904762,98.63832199546485
QU07.wav,99.00988662131519,99.14916099773242
QU07.wav,99.1956462585034,99.28848072562359
QU07.wav,99.33496598639456,99.4742403628118
QU07.wav,99.47428571428571,99.66
QU07.wav,100.49596371882086,100.58879818594104
QU07.wav,100.63528344671202,100.77455782312926
QU07.wav,100.82104308390022,100.96031746031746
QU07.wav,101.00680272108843,101.14607709750567
QU07.wav,101.19256235827665,101.33183673469388
QU07.wav,101.3318820861678,101.42471655328798
QU07.wav,101.70340136054422,101.7962358276644
QU07.wav,103.5609977324263,103.65383219954649
QU07.wav,103.74675736961451,103.8395918367347
QU07.wav,103.88607709750566,104.0253514739229
QU07.wav,104.11827664399092,104.21111111111111
QU07.wav,104.25759637188209,104.39687074829932
QU07.wav,104.4433560090703,104.53619047619047
QU07.wav,104.5362358276644,104.67551020408163
QU07.wav,105.23283446712018,105.37210884353742
QU07.wav,105.37215419501133,105.55786848072562
QU07.wav,105.6043537414966,105.69718820861678
QU07.wav,106.02231292517007,106.1615873015873
QU07.wav,107.41551020408163,107.55478458049886
QU07.wav,108.15854875283446,108.2978231292517
QU07.wav,108.34430839002268,108.48358276643991
QU07.wav,108.48362811791384,108.62290249433107
QU07.wav,108.66938775510204,108.80866213151927
QU07.wav,108.85514739229025,109.04086167800453
QU07.wav,109.41242630385487,109.50526077097506
QU07.wav,110.80562358276644,110.99133786848073
QU07.wav,111.82730158730159,111.96657596371882
QU07.wav,112.29170068027211,112.4774149659864
QU07.wav,115.1245351473923,115.21736961451248
QU07.wav,115.21741496598639,115.31024943310658
QU07.wav,115.31029478458049,115.44956916099773
QU07.wav,115.44961451247165,115.58888888888889
QU07.wav,116.00689342403628,116.09972789115646
QU07.wav,117.07501133786847,117.21428571428571
QU07.wav,119.02548752834467,119.1647619047619
QU07.wav,119.72208616780046,119.81492063492064
QU07.wav,119.81496598639455,119.95424036281179
QU07.wav,119.95428571428572,120.0471201814059
QU07.wav,120.14004535147393,120.27931972789116
QU07.wav,120.7437641723356,120.83659863945579
QU07.wav,121.20816326530613,121.30099773242631
QU07.wav,121.30104308390023,121.44031746031746
QU07.wav,122.09052154195011,122.1833560090703
QU07.wav,122.32272108843537,122.4619954648526
QU07.wav,122.50848072562358,122.60131519274377
QU07.wav,122.64780045351473,122.74063492063492
QU07.wav,122.7871201814059,122.92639455782313
QU07.wav,124.96979591836735,125.06263038548752
QU07.wav,125.61995464852608,125.75922902494331
QU07.wav,126.22367346938775,126.31650793650793
QU07.wav,126.31655328798186,126.4558276643991
QU07.wav,127.01315192743765,127.15242630385488
QU07.wav,127.1524716553288,127.29174603174603
QU07.wav,127.29179138321996,127.43106575963719
QU07.wav,128.220589569161,128.3134240362812
QU07.wav,128.3134693877551,128.45274376417234
QU07.wav,128.45278911564625,128.54562358276644
QU07.wav,128.5921088435374,128.73138321995464
QU07.wav,128.73142857142858,128.8707029478458
QU07.wav,129.1958276643991,129.33510204081634
QU07.wav,129.33514739229025,129.42798185941044
QU07.wav,131.98222222222222,132.1679365079365
QU07.wav,132.35374149659864,132.44657596371883
QU07.wav,134.8150566893424,134.9078911564626
QU07.wav,135.74385487528346,135.83668934240362
QU07.wav,136.0689342403628,136.161768707483
QU07.wav,136.62621315192743,136.71904761904761
QU07.wav,137.74077097505668,137.83360544217686
QU07.wav,139.45904761904762,139.5518820861678
QU07.wav,139.83056689342405,139.9234013605442
QU07.wav,140.57360544217687,140.66643990929705
QU07.wav,141.0380045351474,141.13083900226758
QU07.wav,142.8956009070295,142.98843537414967
QU07.wav,144.4281179138322,144.56739229024944
QU07.wav,149.8615873015873,149.95442176870748
QU07.wav,150.04734693877552,150.1401814058957
QU07.wav,150.18666666666667,150.27950113378685
QU07.wav,150.5581859410431,150.69746031746033
QU07.wav,150.7439455782313,150.88321995464852
QU07.wav,151.48698412698414,151.5798185941043
QU07.wav,151.57986394557824,151.76557823129252
QU07.wav,151.8120634920635,151.95133786848072
QU07.wav,151.95138321995464,152.09065759637187
QU07.wav,152.1835827664399,152.2764172335601
QU07.wav,153.66965986394558,153.80893424036282
QU07.wav,154.4126984126984,154.55197278911564
QU07.wav,154.59845804988663,154.69129251700681
QU07.wav,154.69133786848073,154.877052154195
QU07.wav,154.96997732426303,155.0628117913832
QU07.wav,155.2950566893424,155.43433106575964
QU07.wav,155.43437641723355,155.62009070294783
QU07.wav,155.62013605442178,155.759410430839
QU07.wav,155.80589569160998,155.9451700680272
QU07.wav,155.94521541950112,156.08448979591836
QU07.wav,156.13097505668935,156.22380952380954
QU07.wav,156.78113378684807,156.87396825396826
QU07.wav,156.87401360544217,156.96684807256236
QU07.wav,157.01333333333332,157.1061678004535
QU07.wav,157.19909297052155,157.29192743764173
QU07.wav,157.3384126984127,157.47768707482993
QU07.wav,157.5241723356009,157.61700680272108
QU07.wav,158.17433106575965,158.26716553287983
QU07.wav,163.42204081632653,163.5148752834467
QU07.wav,192.72562358276645,192.81845804988663
QU07.wav,196.39437641723356,196.48721088435374
QU07.wav,196.71945578231293,196.81229024943312
QU07.wav,198.94857142857143,199.0414058956916
QU07.wav,199.08789115646258,199.18072562358276
QU07.wav,199.59873015873015,199.69156462585033
QU07.wav,199.69160997732428,199.8308843537415
QU07.wav,199.87736961451247,200.0166439909297
QU07.wav,200.01668934240362,200.15596371882086
QU07.wav,200.20244897959185,200.34172335600908
QU07.wav,200.341768707483,200.48104308390023
QU07.wav,200.48108843537415,200.62036281179138
QU07.wav,200.94548752834467,201.03832199546486
QU07.wav,201.17768707482992,201.31696145124715
QU07.wav,201.36344671201815,201.45628117913833
QU07.wav,201.54920634920634,201.64204081632653
QU07.wav,201.6885260770975,201.78136054421768
QU07.wav,201.82784580498867,201.92068027210885
QU07.wav,202.15292517006802,202.2457596371882
QU07.wav,202.4780045351474,202.61727891156463
QU07.wav,202.6637641723356,202.75659863945577
QU07.wav,203.08172335600906,203.17455782312925
QU07.wav,203.5461224489796,203.68539682539682
QU07.wav,204.0105215419501,204.14979591836735
QU07.wav,204.93931972789116,205.03215419501134
QU07.wav,205.03219954648526,205.1714739229025
QU07.wav,205.1715192743764,205.31079365079364
QU07.wav,205.82167800453516,205.91451247165534
QU07.wav,206.28607709750568,206.37891156462584
QU07.wav,206.42539682539683,206.51823129251702
QU07.wav,206.75047619047618,206.84331065759636
QU07.wav,207.77215419501132,207.8649886621315
QU07.wav,207.9114739229025,208.0043083900227
QU07.wav,209.0724716553288,209.16530612244898
QU07.wav,209.21179138321995,209.39750566893423
QU07.wav,209.39755102040817,209.49038548752836
QU07.wav,209.49043083900227,209.58326530612246
QU07.wav,210.09414965986394,210.18698412698413
QU07.wav,212.0910657596372,212.23034013605442
QU07.wav,212.23038548752834,212.32321995464852
QU07.wav,214.18086167800453,214.32013605442177
QU07.wav,214.32018140589568,214.41301587301587
QU07.wav,214.45950113378686,214.5987755102041
QU07.wav,214.64526077097506,214.7845351473923
QU07.wav,214.7845804988662,214.8774149659864
QU07.wav,214.97034013605443,215.06317460317462
QU07.wav,215.62049886621315,215.7597732426304
QU07.wav,215.80625850340135,215.9455328798186
QU07.wav,215.94557823129253,216.08485260770976
QU07.wav,216.96725623582768,217.1065306122449
QU07.wav,217.19945578231292,217.2922902494331
QU07.wav,217.8960544217687,218.03532879818593
QU07.wav,218.08181405895692,218.2675283446712
QU07.wav,218.26757369614512,218.3604081632653
QU07.wav,220.17160997732427,220.26444444444445
QU07.wav,221.75056689342404,221.84340136054422
QU07.wav,221.93632653061223,222.02916099773242
QU07.wav,258.2987755102041,258.39160997732426
QU07.wav,259.69197278911565,259.7848072562358
QU07.wav,292.060589569161,292.1534240362812
QU07.wav,292.66430839002265,292.8035827664399
QU07.wav,306.2247619047619,306.36403628117915
QU07.wav,307.57151927437644,307.6643537414966
QU07.wav,308.50031746031743,308.59315192743765
QU05.wav,3.9938321995464854,4.086666666666667
QU05.wav,4.179591836734694,4.272426303854875
QU05.wav,4.365351473922902,4.458185941043084
QU05.wav,4.551111111111111,4.690385487528345
QU05.wav,4.73687074829932,4.876145124716554
QU05.wav,5.340589569160998,5.433424036281179
QU05.wav,5.572789115646258,5.712063492063492
QU05.wav,5.758548752834467,5.897823129251701
QU05.wav,6.548027210884354,6.640861678004535
QU05.wav,7.244625850340136,7.337460317460318
QU05.wav,7.616145124716553,7.755419501133787
QU05.wav,7.987664399092971,8.080498866213151
QU05.wav,10.820498866213152,10.959773242630385
QU05.wav,11.00625850340136,11.145532879818594
QU05.wav,11.145578231292516,11.238412698412699
QU05.wav,11.842176870748299,11.981451247165532
QU05.wav,12.213696145124716,12.306530612244899
QU05.wav,13.374693877551021,13.513968253968255
QU05.wav,13.978412698412699,14.117687074829933
QU05.wav,14.44281179138322,14.535646258503402
QU05.wav,14.582131519274377,14.674965986394557
QU05.wav,15.51092970521542,15.603764172335602
QU05.wav,16.253968253968253,16.393242630385487
QU05.wav,16.579047619047618,16.71832199546485
QU05.wav,16.718367346938777,16.811201814058958
QU05.wav,18.390204081632653,18.529478458049887
QU05.wav,18.808163265306124,18.900997732426305
QU05.wav,18.94748299319728,19.04031746031746
QU05.wav,19.82984126984127,19.92267573696145
QU05.wav,19.922721088435374,20.015555555555554
QU05.wav,20.01560090702948,20.10843537414966
QU05.wav,20.154920634920636,20.247755102040816
QU05.wav,20.897959183673468,21.0372335600907
QU05.wav,21.176598639455783,21.315873015873017
QU05.wav,21.31591836734694,21.40875283446712
QU05.wav,22.430476190476192,22.523310657596372
QU05.wav,22.523356009070294,22.616190476190475
QU05.wav,22.6162358276644,22.70907029478458
QU05.wav,38.034285714285716,38.12712018140589
QU05.wav,38.40580498866213,38.49863945578231
QU05.wav,38.54512471655329,38.637959183673466
QU05.wav,39.65968253968254,39.75251700680272
QU05.wav,39.7990022675737,39.891836734693875
QU05.wav,39.938321995464854,40.03115646258503
QU05.wav,40.63492063492063,40.72775510204082
QU05.wav,40.77424036281179,40.86707482993197
QU05.wav,42.21387755102041,42.353151927437644
QU05.wav,42.53895691609977,42.678231292517005
QU05.wav,42.77115646258503,42.86399092970522
QU05.wav,56.28517006802721,56.37800453514739
QU05.wav,59.07156462585034,59.16439909297052
QU05.wav,59.25732426303855,59.39659863945578
QU05.wav,59.53596371882086,59.628798185941044
QU05.wav,61.02204081632653,61.161315192743764
QU05.wav,63.43691609977324,63.529750566893426
QU05.wav,63.80843537414966,63.901269841269844
QU05.wav,66.17687074829932,66.2697052154195
QU05.wav,66.36263038548753,66.50190476190477
QU05.wav,66.64126984126985,66.78054421768708
QU05.wav,66.780589569161,66.87342403628118
QU05.wav,67.15210884353742,67.29138321995465
QU05.wav,67.29142857142857,67.4307029478458
QU05.wav,67.70938775510204,67.80222222222223
QU05.wav,67.80226757369614,67.89510204081633
QU05.wav,67.89514739229026,67.98798185941043
QU05.wav,68.0344671201814,68.12730158730159
QU05.wav,68.9168253968254,69.00965986394557
QU05.wav,69.24190476190476,69.33473922902495
QU05.wav,69.38122448979591,69.4740589569161
QU05.wav,69.47410430839003,69.56693877551021
QU05.wav,69.70630385487529,69.79913832199547
QU05.wav,69.79918367346939,69.89201814058957
QU05.wav,70.12426303854875,70.21709750566893
QU05.wav,82.9881179138322,83.08095238095238
QU05.wav,98.54548752834467,98.63832199546485
QU05.wav,99.2885260770975,99.42780045351473
QU05.wav,99.52072562358276,99.61356009070295
QU05.wav,99.66004535147393,99.75287981859411
QU05.wav,100.31020408163265,100.40303854875283
QU05.wav,100.40308390022676,100.542358276644
QU05.wav,101.84272108843537,101.93555555555555
QU05.wav,102.4,102.49283446712018
QU05.wav,102.5857596371882,102.67859410430839
QU05.wav,102.77151927437642,102.8643537414966
QU05.wav,103.70031746031746,103.79315192743765
QU05.wav,103.83963718820861,103.9324716553288
QU05.wav,109.13378684807256,109.2730612244898
QU05.wav,115.68181405895692,115.7746485260771
QU05.wav,116.33197278911565,116.42480725623582
QU05.wav,116.65705215419501,116.7498866213152
QU05.wav,117.26077097505669,117.40004535147392
QU05.wav,117.63229024943311,117.77156462585035
QU05.wav,117.86448979591837,117.95732426303854
QU05.wav,118.6075283446712,118.74680272108843
QU05.wav,118.79328798185941,118.93256235827664
QU05.wav,119.58276643990929,119.72204081632653
QU05.wav,119.7685260770975,119.90780045351474
QU05.wav,120.00072562358277,120.14
QU05.wav,120.23292517006803,120.32575963718821
QU05.wav,120.60444444444444,120.74371882086167
QU05.wav,120.79020408163265,120.88303854875284
QU05.wav,120.92952380952381,121.06879818594105
QU05.wav,121.11528344671201,121.25455782312925
QU05.wav,121.30104308390023,121.44031746031746
QU05.wav,121.53324263038549,121.62607709750567
QU05.wav,121.7190022675737,121.81183673469388
QU05.wav,121.85832199546485,121.99759637188208
QU05.wav,121.99764172335601,122.13691609977325
QU05.wav,122.55492063492063,122.69419501133787
QU05.wav,122.74068027210885,122.83351473922903
QU05.wav,122.88,123.01927437641723
QU05.wav,123.06575963718821,123.20503401360544
QU05.wav,123.25151927437642,123.39079365079365
QU05.wav,123.39083900226757,123.5301133786848
QU05.wav,123.57659863945578,123.71587301587302
QU05.wav,124.36607709750567,124.45891156462585
QU05.wav,124.55183673469388,124.69111111111111
QU05.wav,124.78403628117914,124.87687074829932
QU05.wav,124.96979591836735,125.06263038548752
QU05.wav,125.34131519274376,125.43414965986395
QU05.wav,125.94503401360544,126.08430839002267
QU05.wav,126.36299319727891,126.4558276643991
QU05.wav,126.54875283446712,126.68802721088436
QU05.wav,127.38467120181406,127.52394557823129
QU05.wav,127.57043083900227,127.66326530612245
QU05.wav,127.75619047619048,127.84902494331065
QU05.wav,128.1277097505669,128.22054421768706
QU05.wav,128.26702947845806,128.4063038548753
QU05.wav,128.45278911564625,128.54562358276644
QU05.wav,129.10294784580498,129.2422222222222
QU05.wav,129.24226757369615,129.3815419501134
QU05.wav,129.4744671201814,129.56730158730159
QU05.wav,129.66022675736963,129.79950113378686
QU05.wav,129.89242630385488,129.98526077097506
QU05.wav,130.03174603174602,130.17102040816326
QU05.wav,130.68190476190478,130.821179138322
QU05.wav,131.00698412698412,131.14625850340136
QU05.wav,131.37850340136055,131.47133786848073
QU05.wav,131.56426303854875,131.65709750566893
QU05.wav,131.70358276643992,131.79641723356008
QU05.wav,133.14321995464852,133.2360544217687
QU05.wav,133.88625850340136,133.97909297052155
