Audiofilename,Starttime,Endtime
QU06.wav,509.12072562358276,509.21356009070297
QU06.wav,509.26004535147393,509.39931972789117
QU06.wav,509.44580498866213,509.5386394557823
QU06.wav,510.0030839002268,510.09591836734694
QU06.wav,511.7678004535147,511.86063492063494
QU06.wav,511.9071201814059,511.99995464852606
QU06.wav,512.0928798185942,512.1857142857143
QU06.wav,512.6501587301588,512.789433106576
QU06.wav,512.835918367347,512.9287528344671
QU06.wav,515.0650340136054,515.2043083900227
QU06.wav,538.4243083900227,538.5171428571429
QU06.wav,539.4924263038549,539.5852607709751
QU06.wav,541.6751020408163,541.7679365079365
QU06.wav,541.8608616780045,541.9536961451247
QU06.wav,542.0001814058957,542.0930158730159
QU06.wav,542.1859410430839,542.2787755102041
QU06.wav,542.371700680272,542.4645351473923
QU06.wav,543.5326984126984,543.6255328798186
QU06.wav,543.6720181405896,543.7648526077097
QU06.wav,551.8918820861678,552.031156462585
QU06.wav,553.0528798185941,553.1921541950113
QU06.wav,555.0497959183673,555.1426303854876
QU06.wav,555.6535147392291,555.8392290249433
QU06.wav,578.0375510204082,578.1303854875283
QU06.wav,578.6877097505669,578.7805442176871
QU06.wav,578.827029478458,578.9198639455782
QU06.wav,578.9663492063492,579.0591836734694
QU06.wav,583.3781405895692,583.5174149659864
QU06.wav,583.6567800453515,583.7496145124717
QU06.wav,583.8889795918367,583.981814058957
QU06.wav,584.8177777777778,584.910612244898
QU06.wav,584.9106575963718,585.0963718820861
QU06.wav,590.437006802721,590.5298412698413
QU06.wav,590.7620861678005,590.8549206349206
QU06.wav,591.226485260771,591.3193197278912
QU06.wav,591.9695238095238,592.062358276644
QU06.wav,592.1088435374149,592.2945578231293
QU06.wav,592.3410430839002,592.4338775510204
QU06.wav,593.037641723356,593.1769160997733
QU06.wav,593.4091609977324,593.5019954648526
QU06.wav,594.7559183673469,594.8487528344671
QU07.wav,95.20181405895691,95.34108843537415
QU07.wav,95.75909297052154,95.89836734693877
QU07.wav,95.94485260770975,96.08412698412698
QU07.wav,96.17705215419501,96.31632653061224
QU07.wav,96.40925170068027,96.5485260770975
QU07.wav,96.68789115646258,96.78072562358277
QU07.wav,96.8736507936508,96.96648526077098
QU07.wav,97.43092970521542,97.5237641723356
QU07.wav,97.57024943310658,97.70952380952382
QU07.wav,97.75600907029478,97.89528344671201
QU07.wav,97.94176870748299,98.03460317460318
QU07.wav,98.1275283446712,98.26680272108844
QU07.wav,99.33496598639456,99.42780045351473
QU07.wav,100.49596371882086,100.6352380952381
QU07.wav,100.63528344671202,100.77455782312926
QU07.wav,100.82104308390022,100.9138775510204
QU07.wav,100.96036281179138,101.09963718820862
QU07.wav,101.19256235827665,101.33183673469388
QU07.wav,101.70340136054422,101.7962358276644
QU07.wav,102.81795918367347,102.91079365079365
QU07.wav,103.74675736961451,103.8395918367347
QU07.wav,103.93251700680273,104.0253514739229
QU07.wav,104.11827664399092,104.21111111111111
QU07.wav,104.4433560090703,104.53619047619047
QU07.wav,105.23283446712018,105.37210884353742
QU07.wav,105.41859410430838,105.55786848072562
QU07.wav,105.55791383219955,105.69718820861678
QU07.wav,105.74367346938776,105.83650793650794
QU07.wav,105.8829931972789,106.02226757369614
QU07.wav,106.02231292517007,106.1615873015873
QU07.wav,107.41551020408163,107.55478458049886
QU07.wav,107.87990929705215,108.01918367346939
QU07.wav,108.01922902494331,108.1120634920635
QU07.wav,108.15854875283446,108.25138321995465
QU07.wav,108.34430839002268,108.43714285714286
QU07.wav,108.53006802721089,108.62290249433107
QU07.wav,108.66938775510204,108.76222222222222
QU07.wav,108.8087074829932,108.94798185941043
QU07.wav,108.94802721088435,109.04086167800453
QU07.wav,109.8768253968254,110.01609977324263
QU07.wav,110.06258503401361,110.20185941043084
QU07.wav,110.29478458049887,110.38761904761905
QU07.wav,110.38766439909297,110.5269387755102
QU07.wav,110.99138321995464,111.13065759637188
QU07.wav,111.1307029478458,111.26997732426304
QU07.wav,111.27002267573697,111.45573696145125
QU07.wav,111.50222222222222,111.64149659863945
QU07.wav,111.68798185941043,111.82725623582766
QU07.wav,111.82730158730159,111.96657596371882
QU07.wav,112.29170068027211,112.4774149659864
QU07.wav,112.52390022675738,112.6631746031746
QU07.wav,113.31337868480726,113.40621315192743
QU07.wav,115.1245351473923,115.21736961451248
QU07.wav,115.21741496598639,115.31024943310658
QU07.wav,119.02548752834467,119.1647619047619
QU07.wav,119.16480725623583,119.257641723356
QU07.wav,119.53632653061224,119.62916099773243
QU07.wav,119.81496598639455,119.95424036281179
QU07.wav,119.95428571428572,120.0471201814059
QU07.wav,120.14004535147393,120.2328798185941
QU07.wav,125.66639455782312,125.75922902494331
QU07.wav,126.22367346938775,126.31650793650793
QU07.wav,127.29179138321996,127.43106575963719
QU07.wav,127.70975056689342,127.8025850340136
QU07.wav,128.3134693877551,128.4063038548753
QU07.wav,128.45278911564625,128.54562358276644
QU07.wav,128.68498866213153,128.77782312925171
QU07.wav,128.82430839002268,129.01002267573696
QU07.wav,129.01006802721088,129.1493424036281
QU07.wav,129.14938775510205,129.2422222222222
QU07.wav,129.33514739229025,129.42798185941044
QU07.wav,134.8150566893424,134.9078911564626
QU07.wav,150.5581859410431,150.69746031746033
QU07.wav,150.7439455782313,150.88321995464852
QU07.wav,151.48698412698414,151.5798185941043
QU07.wav,151.57986394557824,151.76557823129252
QU07.wav,151.76562358276644,151.95133786848072
QU07.wav,151.95138321995464,152.09065759637187
QU07.wav,152.13714285714286,152.22997732426305
QU07.wav,153.71609977324263,153.80893424036282
QU07.wav,154.45913832199545,154.55197278911564
QU07.wav,154.59845804988663,154.69129251700681
QU07.wav,154.69133786848073,154.83061224489796
QU07.wav,154.83065759637188,154.92349206349206
QU07.wav,154.92353741496598,155.0628117913832
QU07.wav,155.2950566893424,155.43433106575964
QU07.wav,155.43437641723355,155.62009070294783
QU07.wav,155.99165532879817,156.08448979591836
QU07.wav,156.13097505668935,156.22380952380954
QU07.wav,163.42204081632653,163.5148752834467
QU07.wav,199.6451700680272,199.73800453514738
QU07.wav,199.73804988662133,199.8308843537415
QU07.wav,200.01668934240362,200.15596371882086
QU07.wav,200.20244897959185,200.295283446712
QU07.wav,200.341768707483,200.43460317460318
QU07.wav,200.48108843537415,200.57392290249433
QU07.wav,201.36344671201815,201.45628117913833
QU07.wav,201.6885260770975,201.78136054421768
QU07.wav,202.15292517006802,202.29219954648525
QU07.wav,202.2922448979592,202.43151927437643
QU07.wav,202.43156462585034,202.57083900226758
QU07.wav,203.08172335600906,203.17455782312925
QU07.wav,203.5461224489796,203.68539682539682
QU07.wav,203.68544217687074,203.82471655328797
QU07.wav,203.8247619047619,203.96403628117915
QU07.wav,204.1962811791383,204.3819954648526
QU07.wav,214.18086167800453,214.27369614512472
QU07.wav,214.64526077097506,214.73809523809524
QU07.wav,214.97034013605443,215.06317460317462
QU07.wav,215.62049886621315,215.71333333333334
QU07.wav,215.80625850340135,215.89909297052154
QU07.wav,215.99201814058958,216.08485260770976
QU07.wav,216.68861678004535,216.78145124716553
QU07.wav,216.8279365079365,216.92077097505668
QU07.wav,216.96725623582768,217.1065306122449
QU07.wav,217.19945578231292,217.2922902494331
QU07.wav,217.8960544217687,218.03532879818593
QU07.wav,218.08181405895692,218.2675283446712
QU07.wav,221.93632653061223,222.02916099773242
QU07.wav,292.66430839002265,292.8035827664399
QU07.wav,307.0142403628118,307.10707482993195
QU05.wav,4.133151927437642,4.272426303854875
QU05.wav,4.365351473922902,4.504625850340136
QU05.wav,4.551111111111111,4.690385487528345
QU05.wav,5.154829931972789,5.2476643990929706
QU05.wav,5.340589569160998,5.433424036281179
QU05.wav,5.758548752834467,5.897823129251701
QU05.wav,6.548027210884354,6.640861678004535
QU05.wav,11.099138321995465,11.238412698412699
QU05.wav,14.02485260770975,14.117687074829933
QU05.wav,15.232290249433106,15.37156462585034
QU05.wav,16.579047619047618,16.671882086167802
QU05.wav,17.368526077097506,17.50780045351474
QU05.wav,17.740045351473924,17.879319727891158
QU05.wav,18.018684807256236,18.15795918367347
QU05.wav,19.458321995464853,19.597596371882087
QU05.wav,66.6877097505669,66.78054421768708
QU05.wav,68.17378684807257,68.26662131519275
QU05.wav,68.77750566893424,68.91678004535147
QU05.wav,120.04716553287982,120.14
QU05.wav,120.23292517006803,120.32575963718821
QU05.wav,120.97596371882086,121.06879818594105
QU05.wav,167.46231292517007,167.55514739229025
QU05.wav,186.6419954648526,186.7348299319728
QU05.wav,196.3479365079365,196.4407709750567
QU05.wav,347.74204081632655,347.8348752834467
QU05.wav,348.9494784580499,349.04231292517005
QU05.wav,733.2861678004535,733.3790022675737
QU05.wav,733.4254875283447,733.5183219954648
QU05.wav,733.6112471655329,733.704081632653
QU05.wav,734.0292063492063,734.1220408163265
QU05.wav,734.4936054421769,734.586439909297
QU05.wav,734.6793650793651,734.7721995464852
QU05.wav,740.2057142857143,740.2985487528344
QU05.wav,740.3450340136054,740.4378684807256
QU05.wav,740.5307936507936,740.6236281179139
QU05.wav,740.855873015873,740.9487074829932
QU05.wav,740.9951927437642,741.0880272108843
QU05.wav,741.1345124716553,741.2737868480725
QU05.wav,741.3202721088435,741.4131065759638
QU05.wav,778.5650793650793,778.6579138321996
QU02.wav,15.139410430839002,15.325124716553288
QU02.wav,15.557369614512472,15.743083900226758
QU02.wav,15.882448979591837,16.068163265306122
QU02.wav,16.207528344671204,16.393242630385487
QU02.wav,16.579047619047618,16.764761904761905
QU02.wav,16.904126984126986,17.08984126984127
QU02.wav,17.2756462585034,17.50780045351474
QU02.wav,17.647165532879818,17.832879818594105
QU02.wav,18.390204081632653,18.529478458049887
QU02.wav,18.575963718820862,18.668798185941043
QU02.wav,18.76172335600907,18.900997732426305
QU02.wav,20.29424036281179,20.433514739229025
QU02.wav,20.712199546485262,20.805034013605443
QU02.wav,20.990839002267574,21.130113378684808
QU02.wav,21.31591836734694,21.501632653061225
QU02.wav,21.640997732426303,21.780272108843537
QU02.wav,22.01251700680272,22.151791383219955
QU02.wav,22.755555555555556,22.94126984126984
QU02.wav,22.987755102040815,23.12702947845805
QU02.wav,23.173514739229024,23.312789115646257
QU02.wav,23.359274376417233,23.498548752834466
QU02.wav,23.54503401360544,23.684308390022675
QU02.wav,23.73079365079365,23.870068027210884
QU02.wav,25.170430839002268,25.26326530612245
QU02.wav,47.925986394557825,48.018820861678
QU02.wav,48.251065759637186,48.34390022675737
QU02.wav,48.576145124716554,48.66897959183674
QU02.wav,48.901224489795915,48.9940589569161
QU02.wav,49.22630385487528,49.36557823129252
QU02.wav,49.64426303854875,49.737097505668935
QU02.wav,49.96934240362812,50.0621768707483
QU02.wav,50.29442176870748,50.43369614512471
QU02.wav,50.61950113378685,50.75877551020408
QU02.wav,51.037460317460315,51.17673469387755
QU02.wav,94.36589569160998,94.45873015873016
QU02.wav,94.73741496598639,94.83024943310657
QU02.wav,96.59501133786848,96.68784580498867
QU02.wav,119.44344671201814,119.58272108843538
QU02.wav,119.58276643990929,119.72204081632653
QU02.wav,119.7685260770975,119.86136054421769
QU02.wav,119.90784580498867,120.0471201814059
QU02.wav,120.14004535147393,120.37219954648526
QU02.wav,120.41868480725624,120.51151927437641
QU02.wav,120.55800453514739,120.69727891156462
QU02.wav,120.7437641723356,120.83659863945579
QU02.wav,120.92952380952381,121.06879818594105
QU02.wav,121.57968253968254,121.71895691609977
QU02.wav,121.76544217687075,121.85827664399093
QU02.wav,121.9047619047619,122.04403628117913
QU02.wav,122.27628117913832,122.3691156462585
QU02.wav,122.36916099773242,122.4619954648526
QU02.wav,122.55492063492063,122.69419501133787
QU02.wav,122.92643990929706,123.01927437641723
QU02.wav,123.25151927437642,123.3443537414966
QU02.wav,124.36607709750567,124.45891156462585
QU02.wav,124.69115646258503,124.78399092970521
QU02.wav,125.06267573696145,125.15551020408164
QU02.wav,125.34131519274376,125.480589569161
QU02.wav,125.75927437641724,125.85210884353741
QU02.wav,126.0843537414966,126.22362811791383
QU02.wav,126.45587301587301,126.59514739229024
QU02.wav,126.78095238095239,126.92022675736962
QU02.wav,127.1524716553288,127.29174603174603
QU02.wav,127.47755102040816,127.61682539682539
QU02.wav,127.84907029478458,127.98834467120182
QU02.wav,128.17414965986396,128.3134240362812
QU02.wav,128.87074829931973,129.056462585034
QU02.wav,129.1958276643991,129.3815419501134
QU02.wav,131.93578231292517,132.02861678004535
QU02.wav,132.3073015873016,132.40013605442178
QU02.wav,132.63238095238094,132.72521541950113
QU02.wav,133.09678004535147,133.18961451247165
QU02.wav,133.42185941043084,133.56113378684807
QU02.wav,133.74693877551022,133.9326530612245
QU02.wav,134.1184580498866,134.25773242630385
QU02.wav,134.443537414966,134.58281179138322
QU02.wav,134.86149659863946,135.0007709750567
QU02.wav,135.1865759637188,135.32585034013604
QU02.wav,135.51165532879818,135.65092970521542
QU02.wav,135.83673469387756,136.02244897959184
QU02.wav,136.1618140589569,136.3475283446712
QU02.wav,136.62621315192743,136.71904761904761
QU02.wav,235.49678004535147,235.58961451247166
QU02.wav,235.8682993197279,235.96113378684808
QU02.wav,236.19337868480724,236.28621315192743
QU02.wav,236.51845804988662,236.65773242630385
QU02.wav,284.72308390022675,284.81591836734697
QU02.wav,285.3732426303855,285.51251700680274
QU02.wav,285.8840816326531,285.97691609977323
QU02.wav,286.9057596371882,287.04503401360546
QU02.wav,287.13795918367344,287.23079365079366
QU02.wav,287.2308390022676,287.37011337868483
QU02.wav,287.4165986394558,287.55587301587303
QU02.wav,315.18766439909297,315.2804988662132
QU02.wav,320.4353741496599,320.52820861678003
QU02.wav,320.7140136054422,320.80684807256233
QU02.wav,321.9214512471655,322.06072562358275
QU02.wav,322.98956916099775,323.0824036281179
QU02.wav,323.63972789115644,323.73256235827665
QU02.wav,324.0112471655329,324.10408163265305
QU02.wav,324.33632653061227,324.4291609977324
QU02.wav,324.6614058956916,324.7542403628118
QU02.wav,324.98648526077096,325.0793197278912
QU02.wav,325.17224489795916,325.2650793650794
QU02.wav,325.40444444444444,325.49727891156465
QU02.wav,325.68308390022673,325.77591836734695
QU02.wav,326.0081632653061,326.1009977324263
QU02.wav,326.28680272108846,326.4260770975057
QU02.wav,326.6118820861678,326.7975963718821
QU02.wav,326.79764172335604,326.8904761904762
QU02.wav,328.2837188208617,328.37655328798184
QU02.wav,335.38902494331063,335.48185941043084
QU02.wav,339.7543764172336,339.84721088435373
QU02.wav,341.5655328798186,341.6583673469388
QU02.wav,345.4200453514739,345.5128798185941
QU02.wav,345.69868480725626,345.8379591836735
QU02.wav,345.8380045351474,345.9308390022676
QU02.wav,355.9154648526077,356.05473922902496
QU02.wav,357.30866213151927,357.4943764172336
QU02.wav,357.7730612244898,357.86589569161
QU02.wav,359.1198185941043,359.2126530612245
QU02.wav,360.23437641723353,360.37365079365077
QU02.wav,372.1229931972789,372.2158276643991
QU02.wav,373.2839909297052,373.3768253968254
QU02.wav,405.55972789115646,405.65256235827667
CHE_04.wav,8.17342403628118,8.45201814058957
CHE_04.wav,8.544943310657596,8.916417233560091
CHE_04.wav,9.752380952380953,10.123854875283447
CHE_04.wav,10.12390022675737,10.495374149659863
CHE_04.wav,11.23845804988662,11.609931972789116
CHE_04.wav,11.609977324263038,11.981451247165532
CHE_04.wav,12.72453514739229,13.003129251700681
CHE_04.wav,13.096054421768708,13.467528344671202
CHE_04.wav,14.303492063492063,14.674965986394557
CHE_04.wav,14.675011337868481,15.046485260770975
CHE_04.wav,15.975328798185942,16.346802721088434
CHE_04.wav,16.34684807256236,16.71832199546485
CHE_04.wav,17.647165532879818,17.925759637188207
CHE_04.wav,18.204444444444444,18.39015873015873
CHE_04.wav,19.59764172335601,19.969115646258505
CHE_04.wav,19.969160997732427,20.34063492063492
CHE_04.wav,21.176598639455783,21.455192743764172
CHE_04.wav,21.5481179138322,21.919591836734693
CHE_04.wav,22.66267573696145,22.94126984126984
CHE_04.wav,23.034195011337868,23.405668934240364
CHE_04.wav,23.405714285714286,23.591428571428573
CHE_04.wav,24.52027210884354,24.79886621315193
CHE_04.wav,24.891791383219953,25.26326530612245
CHE_04.wav,26.192108843537415,26.56358276643991
CHE_04.wav,26.563628117913833,26.935102040816325
CHE_04.wav,27.77106575963719,28.04965986394558
CHE_04.wav,28.142585034013607,28.5140589569161
CHE_04.wav,29.164263038548754,29.442857142857143
CHE_04.wav,29.53578231292517,29.907256235827663
CHE_04.wav,30.464580498866212,30.7431746031746
CHE_04.wav,30.83609977324263,31.207573696145126
CHE_04.wav,31.857777777777777,32.136371882086166
CHE_04.wav,32.229297052154195,32.60077097505669
CHE_04.wav,33.436734693877554,33.80820861678004
CHE_04.wav,33.80825396825397,34.17972789115646
CHE_04.wav,35.851609977324266,36.130204081632655
CHE_04.wav,36.22312925170068,36.59460317460317
CHE_04.wav,38.45224489795918,38.73083900226757
CHE_04.wav,40.58848072562358,40.86707482993197
CHE_04.wav,40.96,41.23859410430839
CHE_04.wav,42.26031746031746,42.53891156462585
CHE_04.wav,42.63183673469388,43.09619047619048
CHE_04.wav,43.653514739229024,44.02498866213152
CHE_04.wav,44.02503401360544,44.489387755102044
